Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235128840807017,0,7995.641535242262,0,7989.395490674995
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235128841766509,0,16363.081614497778,0,14917.300124208145
Filter,15000,8000,1,1,1,1,1,3235128837546767,132748.38739253354,66271.51135953575,7955.428007556125,3971.56039277339
Incremental join,15000,8000,1,1,1,1,1,3235128837891093,86750.19266955103,14808.860210295663,18859.725618441575,3219.486109407377
Sink,15000,8000,1,1,1,1,1,3235128840815376,3143829.531686447,0.0,3248.3481726405153,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235138897325718,0,8013.451531964434,0,8002.81122990173
Filter,15000,8000,1,1,1,1,1,3235138913936282,130433.10510515787,65011.032233261,8027.51741498775,4001.1099405943332
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235138917580105,0,15859.681450296894,0,15001.490647054354
Incremental join,15000,8000,1,1,1,1,1,3235138925156143,91223.33841743873,10415.602941560808,19005.92368892304,2170.0384804551763
Sink,15000,8000,1,1,1,1,1,3235139008015561,3506821.617857934,0.0,2303.734026583901,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235148910436837,0,8021.208271129531,0,8001.854614394306
Filter,15000,8000,1,1,1,1,1,3235148916615661,144096.74355189674,71740.7372199345,8032.2597236232095,3998.9816557317436
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235148921412428,0,15834.161263258167,0,15006.679691425994
Incremental join,15000,8000,1,1,1,1,1,3235148933160865,93092.24732874897,11199.647889090948,19047.98543561052,2291.605756621251
Sink,15000,8000,1,1,1,1,1,3235149112246440,3536552.179986977,0.0,2320.5905624685693,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235158911302851,0,8037.701583329629,0,7998.540724811145
Filter,15000,8000,1,1,1,1,1,3235158920076246,123799.0446683624,61711.870801224555,8014.859655590373,3995.2811015684792
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235158922138586,0,16025.779253096658,0,14992.655976437682
Incremental join,15000,8000,1,1,1,1,1,3235158935825631,89768.4494642662,11516.029664919623,18958.812634299855,2432.149045808794
Sink,15000,8000,1,1,1,1,1,3235159956503075,3554936.4232963077,0.0,2464.6793456815576,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235168913784375,0,8037.408464111658,0,7998.892921145355
Filter,15000,8000,1,1,1,1,1,3235168922727046,124524.20602458043,62326.70721213795,7998.698250182859,4003.4989166602627
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235168922919625,0,16238.248836195662,0,14991.72361215597
Incremental join,15000,8000,1,1,1,1,1,3235168945257216,87750.936391537,11029.3719260132,19064.878343504624,2396.255158309473
Sink,15000,8000,1,1,1,1,1,3235169973929494,3521462.7618991383,0.0,2437.335645179449,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235178915722591,0,8011.793035676122,0,7999.824680433747
Filter,15000,8000,1,1,1,1,1,3235178925253919,144752.22178573857,72495.07050733647,8030.444404067371,4021.8217454363557
Incremental join,15000,8000,1,1,1,1,1,3235178949551275,103345.56489725369,13548.23068040938,19035.362858336674,2495.467389882112
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235178926657423,0,16045.46680099449,0,14955.548352499212
Sink,15000,8000,1,1,1,1,1,3235180008789826,3567040.8403024347,0.0,2566.9229344287673,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235188916221141,0,8000.085255426455,0,7984.623106844514
Filter,15000,8000,1,1,1,1,1,3235188927445031,105367.11395522059,52469.2957835015,7884.369415052697,3926.152054241549
Incremental join,15000,8000,1,1,1,1,1,3235188953989403,100554.37538866117,12602.633350767092,18887.20320768847,2367.1620069032897
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235188961103792,0,15499.761632550748,0,14995.78576102572
Sink,15000,8000,1,1,1,1,1,3235190993467822,3127815.3708958486,0.0,2596.268398688625,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235198917933855,0,8032.574638137263,0,8015.119827319891
Filter,15000,8000,1,1,1,1,1,3235198939247967,111264.82008272018,55577.65705885259,8229.870737198928,4110.88548141879
Incremental join,15000,8000,1,1,1,1,1,3235198958603964,101157.067952988,12485.433119458152,19128.167091592008,2360.917094106403
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235198964156885,0,15458.855392640466,0,14996.695637615045
Sink,15000,8000,1,1,1,1,1,3235201101203222,3161570.319763944,0.0,2298.4451804118753,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235208918340205,0,8000.551868875742,0,8000.124631710114
Filter,15000,8000,1,1,1,1,1,3235208941165504,113469.85382573167,56422.06869374406,8015.0922420986535,3985.4469695970747
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235208966522383,0,15502.22987204028,0,14999.908467778983
Incremental join,15000,8000,1,1,1,1,1,3235208964674302,99861.1491615443,11472.487132280094,18999.075379098216,2182.6971714427355
Sink,15000,8000,1,1,1,1,1,3235211227204596,3069374.173365768,0.0,2096.1136595146836,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235218918858054,0,8050.694996754229,0,7999.50858967338
Filter,15000,8000,1,1,1,1,1,3235218943141541,110705.61679365029,55290.773769826985,8029.769094750637,4010.3850129785887
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235218967053095,0,15454.662370338421,0,14992.303299196117
Incremental join,15000,8000,1,1,1,1,1,3235218967758793,103624.00066076337,12949.593872347443,19010.78369392785,2375.723060889562
