Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178418970387950,0,210878.89339971382,0,34212.68454888224
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178418969980518,35876.85080089971,0.0,33872.73685858895,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178428979264732,0,316934.42835390306,0,27316.25862953809
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178428979255372,28566.17822274829,0.0,27385.65759828253,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178438982001952,0,264017.6039644031,0,27080.520139848755
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178438988541607,28312.429202586387,0.0,27085.87143581547,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178448987987684,0,349536.1968390966,0,27839.167105768716
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178448999537349,29163.495340991525,0.0,27926.05668819017,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178458991830348,0,414355.60963731044,0,27086.03617848139
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178459016039445,27878.91754504753,0.0,27016.32666669132,0.0
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178469096817416,29712.426983547728,0.0,28545.550663855487,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178469070990190,0,243767.70084303682,0,28473.225226717652
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178479131621769,0,328435.1120682317,0,27679.68112994542
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178479139448537,28608.745812678935,0.0,27703.251819017143,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178489135451738,0,433760.48376204626,0,28236.68598036854
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178489153103950,29016.750310080373,0.0,28311.44364058374,0.0
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178499164511590,28344.25495180257,0.0,26880.341606715254,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178499139496684,0,436283.0822184846,0,26880.053980799436
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178509256033598,28174.500217947254,0.0,26802.35536090127,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178509247555961,0,278862.5902699405,0,26802.590187905604
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178519296909882,0,217222.1183508962,0,29275.125215190605
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178519306087369,29930.762571108517,0.0,29378.45511972234,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178529302464511,0,240350.70879496593,0,28448.11725353206
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178529311361797,29343.066414551085,0.0,28384.933723862792,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178539304853074,0,340538.56216540135,0,27634.607572548815
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178539322542567,28496.065336921787,0.0,27693.349450646518,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178549308511556,0,195546.94939964366,0,28133.165535701515
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178549334922153,29255.299962597273,0.0,28153.179169141407,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178559334889826,0,343828.8083301519,0,28137.924087933137
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178559351154498,28720.222306689564,0.0,28114.72641305396,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178569346489633,0,349748.201365841,0,27931.295340585402
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178569376909938,29526.12500392221,0.0,28092.074353852517,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178579348759300,0,433438.51640187815,0,27798.703003596973
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178579385719463,28775.41921062469,0.0,27734.80439407857,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178589354650765,0,429297.3896612934,0,27960.202288070614
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178589395694284,28812.096366817328,0.0,27423.52960378438,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178599360725835,0,426216.17008700315,0,28184.747736231704
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178599553624135,28980.79466212027,0.0,28033.721947190246,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178609368414070,0,284579.53259131033,0,27675.902004485746
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178609811261552,29529.528373297137,0.0,28421.91866301588,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178619456227696,0,350242.5994923683,0,26739.74275220144
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178619971075503,28405.92397038521,0.0,26821.85497035356,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178629464831767,0,220820.35966225486,0,29037.77856038839
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178630104770675,29876.569079510973,0.0,28673.307111986578,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178639473148712,0,312839.74356968,0,26177.721877844244
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178640152033098,29171.97242098196,0.0,27186.550422227956,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178649477722652,0,344975.89480580547,0,29183.62156927039
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178650171571113,28969.669981210023,0.0,27700.660693869562,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178659482912537,0,304398.4894766141,0,27462.252516468303
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178660321008367,29969.690670900123,0.0,28411.87704644156,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178669624330067,0,285243.3453630181,0,28584.615068029107
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178670341814709,28950.304119623674,0.0,28319.562009796744,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178679629606416,0,428318.674996827,0,26964.021306028706
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178680351992708,28921.021169029806,0.0,27854.385141740433,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178689634475298,0,429888.93252134,0,27877.50386913734
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178690358789254,27390.0804806691,0.0,26566.6984548778,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178699639453175,0,219485.24040239313,0,27667.27851763385
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178700379573143,28600.884432444927,0.0,27700.45256663625,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178709647543130,0,307376.7007134206,0,28392.691336704767
