Source: Custom Source,40000,1,1,1,1,3135477032067319,0,40058.89650739036,0,39900.98298993274
Flat Map,40000,1,1,1,1,3135477010202517,510888.74399406073,6931.52679642062,39840.66358065375,540.5416158467782
DummyLatencySink,40000,1,1,1,1,3135477010202888,5106467.319357082,0.0,543.1487636190734,0.0
Source: Custom Source,40000,1,1,1,1,3135487058559740,0,40225.64129177169,0,40070.88391624429
Flat Map,40000,1,1,1,1,3135487060244784,514150.1292870806,8244.77511241679,40068.388917782824,642.5260579084982
DummyLatencySink,40000,1,1,1,1,3135487077455328,5810393.037604683,0.0,662.4608963180802,0.0
Source: Custom Source,40000,1,1,1,1,3135497059983385,0,40222.84862577847,0,40072.33407095729
Flat Map,40000,1,1,1,1,3135497062227521,525341.1249477094,6643.980009470241,40072.65052500628,506.79810959237136
DummyLatencySink,40000,1,1,1,1,3135497274689832,5580804.243621444,0.0,448.5284026247802,0.0
Source: Custom Source,40000,1,1,1,1,3135507060799949,0,40213.074322978166,0,40070.79575089919
Flat Map,40000,1,1,1,1,3135507063178173,522161.33201596595,4737.788200089466,40070.96030288303,363.58058563296254
DummyLatencySink,40000,1,1,1,1,3135508183915260,5667789.0645942455,0.0,500.70490877763086,0.0
Source: Custom Source,40000,1,1,1,1,3135517062195393,0,40221.0692626041,0,40107.189217016945
Flat Map,40000,1,1,1,1,3135517064996008,522336.8455514621,7456.87603031634,40107.64677483223,572.5763985726237
DummyLatencySink,40000,1,1,1,1,3135519092158565,5881204.478371305,0.0,611.0103028599234,0.0
Source: Custom Source,40000,1,1,1,1,3135527062990463,0,40025.78911473765,0,39890.33546798342
Flat Map,40000,1,1,1,1,3135527066642978,527055.1776155472,6265.337097219332,39997.40774496766,475.46680723426687
DummyLatencySink,40000,1,1,1,1,3135529200358867,5545270.31879174,0.0,316.3395621621276,0.0
Source: Custom Source,40000,1,1,1,1,3135537063303972,0,40091.02538139031,0,39926.52550516137
Flat Map,40000,1,1,1,1,3135537068618873,524700.2858820969,4513.9630881054,39962.73390539097,343.7968505114322
DummyLatencySink,40000,1,1,1,1,3135540088151597,5837613.186352472,0.0,510.877811717148,0.0
Source: Custom Source,40000,1,1,1,1,3135547064099029,0,40110.638457765745,0,39999.20102995661
Flat Map,40000,1,1,1,1,3135547069996947,516560.1460623238,6177.557039782016,40036.011612809125,478.79176755859027
DummyLatencySink,40000,1,1,1,1,3135550218204615,6161825.78827109,0.0,1027.979099682903,0.0
Source: Custom Source,40000,1,1,1,1,3135557065062691,0,40149.40369174453,0,40036.60807820386
Flat Map,40000,1,1,1,1,3135557071200585,525536.2414914801,15412.897970604517,40035.35467534488,1174.1546788035528
DummyLatencySink,40000,1,1,1,1,3135561109981357,5976038.798207433,0.0,731.3663065404678,0.0
Source: Custom Source,40000,1,1,1,1,3135567065334805,0,40059.82422926683,0,39962.401319609824
Flat Map,40000,1,1,1,1,3135567072923725,523151.39762870834,7011.730383192333,40033.30510363469,536.5612000791876
DummyLatencySink,40000,1,1,1,1,3135572137654249,6021389.499612718,0.0,625.1498302981637,0.0
Source: Custom Source,40000,1,1,1,1,3135577065727278,0,40044.88119002448,0,39827.21417460226
Flat Map,40000,1,1,1,1,3135577075110327,520332.48046771507,7748.227697611081,39633.07282814986,590.1727917359209
DummyLatencySink,40000,1,1,1,1,3135583146754369,5806385.959597872,0.0,490.263454320159,0.0
Source: Custom Source,40000,1,1,1,1,3135587074096424,0,40328.899973312284,0,39999.575350631494
Flat Map,40000,1,1,1,1,3135587076396344,486304.76208006276,5983.965137482329,39998.515746788005,492.1805058129619
DummyLatencySink,40000,1,1,1,1,3135593255546015,5516434.107148487,0.0,630.2081278993403,0.0
Source: Custom Source,40000,1,1,1,1,3135597075182801,0,40205.678681465055,0,40035.95584148849
Flat Map,40000,1,1,1,1,3135597078023923,498457.64047547005,6512.637012044469,40036.495800171586,523.0999451268158
DummyLatencySink,40000,1,1,1,1,3135604165759440,5472159.521541055,0.0,331.03937464332665,0.0
Source: Custom Source,40000,1,1,1,1,3135607075657455,0,40131.804019820745,0,39997.62520681145
Flat Map,40000,1,1,1,1,3135607079181835,523164.4642062633,3977.6619002804086,40033.9409992454,304.38130401760145
DummyLatencySink,40000,1,1,1,1,3135614276757944,5244284.375549526,0.0,217.94554266214598,0.0
Source: Custom Source,40000,1,1,1,1,3135617076482858,0,40162.67429745561,0,40035.240507324
Flat Map,40000,1,1,1,1,3135617081028154,523699.5245246639,5269.274780733774,40072.788299466694,403.19786994597285
DummyLatencySink,40000,1,1,1,1,3135625104769904,5846933.924893044,0.0,694.8180508517138,0.0
Source: Custom Source,40000,1,1,1,1,3135627076987428,0,40116.34195703514,0,39961.07265679118
Flat Map,40000,1,1,1,1,3135627082322733,526154.3769060696,6959.654823113862,39999.07578828643,529.0838068610072
DummyLatencySink,40000,1,1,1,1,3135635295103464,5891981.826708526,0.0,729.9792116890173,0.0
