Latency Sink,0.8,40000,1,1,1,1,3101519714234765,3300298.089948558,0.0,29968.44674659961,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101519715417057,0,30397.206944920516,0,30185.959093602993
Mapper,0.8,40000,1,1,1,1,3101519720528321,381109.84600925463,381112.37085188506,30187.013257853578,30187.213246016458
Source: Bids Source,0.8,40000,1,1,1,1,3101529716529937,0,40606.219639604424,0,39975.91148777453
Latency Sink,0.8,40000,1,1,1,1,3101529718590407,5011335.8683777265,0.0,40001.34019898873,0.0
Mapper,0.8,40000,1,1,1,1,3101529722388864,398835.7978487471,398837.7949334947,39940.74412648827,39940.94412120122
Source: Bids Source,0.8,40000,1,1,1,1,3101539717337026,0,40034.01676732292,0,39993.29338388041
Latency Sink,0.8,40000,1,1,1,1,3101539721459495,4970792.3819789775,0.0,40200.109663285955,0.0
Mapper,0.8,40000,1,1,1,1,3101539723924365,439298.38378330145,439300.5745791512,40102.42647302078,40102.62646517355
Source: Bids Source,0.8,40000,1,1,1,1,3101549717855939,0,40339.52174147879,0,40026.36684367446
Mapper,0.8,40000,1,1,1,1,3101549725559137,419987.8090279252,419989.90752949676,40027.369419089766,40027.56941893696
Latency Sink,0.8,40000,1,1,1,1,3101549725806762,5035053.782089348,0.0,40133.90233673624,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101559718847187,0,40178.75889539028,0,40108.221511037984
Mapper,0.8,40000,1,1,1,1,3101559726482740,433880.39878074994,433882.5642253937,40072.00252402367,40072.202518546306
Latency Sink,0.8,40000,1,1,1,1,3101559729229497,4999564.629151859,0.0,40130.006290126286,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101569719970037,0,40295.09484335788,0,39816.44895325205
Mapper,0.8,40000,1,1,1,1,3101569728210940,409150.4318949477,409152.4889144314,39778.60269420362,39778.80268265383
Latency Sink,0.8,40000,1,1,1,1,3101569732357791,5066270.764652262,0.0,39840.33770470818,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101579720924976,0,40557.98925835018,0,40142.43988159417
Mapper,0.8,40000,1,1,1,1,3101579729952658,413504.3883363083,413506.44463599444,40217.72966031037,40217.92965747415
Latency Sink,0.8,40000,1,1,1,1,3101579736221800,4751681.649410575,0.0,40346.89483156869,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101589721978355,0,39940.77025961195,0,39853.313539221286
Mapper,0.8,40000,1,1,1,1,3101589731411556,438524.93494009913,438527.12953442225,39961.137836700604,39961.337821876485
Latency Sink,0.8,40000,1,1,1,1,3101589740211138,5040856.901313682,0.0,39997.50038021224,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101599722758234,0,40122.71677840451,0,40046.48337137482
Mapper,0.8,40000,1,1,1,1,3101599733454889,438227.64886976546,438229.83141424094,40155.18164460327,40155.38163305696
Latency Sink,0.8,40000,1,1,1,1,3101599743177939,4996353.9596586265,0.0,40257.71229419555,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101609723530155,0,40253.61646699905,0,40151.17203968442
