Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148497022369599,0,280818.7586866126,0,36446.66911175467
Session Window -> DummyLatencySink,40000,1,1,1,1,3148497020530721,37238.86922490872,0.0,36171.023318784304,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148507031036274,0,420195.05752876325,0,34996.59977545798
Session Window -> DummyLatencySink,40000,1,1,1,1,3148507044790215,35478.21643786588,0.0,35030.72900549711,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148517050105161,0,425939.6990048487,0,35803.32458746753
Session Window -> DummyLatencySink,40000,1,1,1,1,3148517063918376,36047.25836106699,0.0,35802.40094385283,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148527052718338,0,369608.690576445,0,35578.58538238905
Session Window -> DummyLatencySink,40000,1,1,1,1,3148527074189273,35923.16647558691,0.0,35609.05674691205,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148537057071963,0,394872.4604381312,0,35445.9634110361
Session Window -> DummyLatencySink,40000,1,1,1,1,3148537089835074,35792.257939473224,0.0,35502.93700832783,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148547069494680,0,426637.9269305043,0,35256.63352831392
Session Window -> DummyLatencySink,40000,1,1,1,1,3148547100517625,35581.01572440877,0.0,35298.353753268726,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148557071723129,0,349565.4196494553,0,35430.287721007044
Session Window -> DummyLatencySink,40000,1,1,1,1,3148557115253071,36198.118320664034,0.0,35870.078944821325,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148567084517482,0,412899.00903277437,0,35200.49627243054
Session Window -> DummyLatencySink,40000,1,1,1,1,3148567119536017,34999.67601634242,0.0,34695.02057567482,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148577101486225,0,420739.0147625367,0,35942.29896275821
Session Window -> DummyLatencySink,40000,1,1,1,1,3148577154355730,36278.96960380608,0.0,35979.99931176949,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148587114375806,0,390595.203628433,0,35776.55968841018
Session Window -> DummyLatencySink,40000,1,1,1,1,3148587182981600,36153.86076036286,0.0,35829.09156391461,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148597118067192,0,381430.81030364987,0,35312.82119068189
Session Window -> DummyLatencySink,40000,1,1,1,1,3148597215635075,35645.15421276858,0.0,35331.028442559,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148607128501676,0,393553.6055511211,0,36125.293100552444
Session Window -> DummyLatencySink,40000,1,1,1,1,3148607235404777,36539.40848728549,0.0,36169.87938312441,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148617135711827,0,400175.89818574383,0,35304.10885506522
Session Window -> DummyLatencySink,40000,1,1,1,1,3148617262037566,35597.47793591083,0.0,35342.13191924502,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148627137658477,0,410263.8903713466,0,34631.42793433204
